time,voltage,force_N
3.880000000000000115e-01,3.053721264004707336e-01,1.358362893352635659e-01
3.890000000000000124e-01,3.053721264004707336e-01,1.358362893352635659e-01
3.900000000000000133e-01,3.001567218452692032e-01,1.335163618077860048e-01
3.910000000000000142e-01,3.001567218452692032e-01,1.335163618077860048e-01
3.920000000000000151e-01,2.949413172900676727e-01,1.311964342803084438e-01
3.930000000000000160e-01,2.897259127348661423e-01,1.288765067528308828e-01
3.940000000000000169e-01,2.845105081796646118e-01,1.265565792253533217e-01
3.950000000000000178e-01,2.845105081796646118e-01,1.265565792253533217e-01
3.960000000000000187e-01,2.845105081796646118e-01,1.265565792253533217e-01
3.970000000000000195e-01,2.792951036244630814e-01,1.242366516978757884e-01
3.980000000000000204e-01,2.792951036244630814e-01,1.242366516978757884e-01
3.990000000000000213e-01,2.792951036244630814e-01,1.242366516978757884e-01
4.000000000000000222e-01,2.792951036244630814e-01,1.242366516978757884e-01
4.010000000000000231e-01,2.845105081796646118e-01,1.265565792253533217e-01
4.020000000000000240e-01,2.845105081796646118e-01,1.265565792253533217e-01
4.030000000000000249e-01,2.845105081796646118e-01,1.265565792253533217e-01
4.040000000000000258e-01,2.897259127348661423e-01,1.288765067528308828e-01
4.050000000000000266e-01,2.949413172900676727e-01,1.311964342803084438e-01
4.060000000000000275e-01,2.949413172900676727e-01,1.311964342803084438e-01
4.069999999999999729e-01,2.949413172900676727e-01,1.311964342803084438e-01
4.079999999999999738e-01,3.001567218452692032e-01,1.335163618077860048e-01
4.089999999999999747e-01,3.053721264004707336e-01,1.358362893352635659e-01
4.099999999999999756e-01,3.105875309556722641e-01,1.381562168627410991e-01
4.109999999999999765e-01,3.053721264004707336e-01,1.358362893352635659e-01
4.119999999999999774e-01,3.105875309556722641e-01,1.381562168627410991e-01
4.129999999999999782e-01,3.105875309556722641e-01,1.381562168627410991e-01
4.139999999999999791e-01,3.158029355108737946e-01,1.404761443902186602e-01
4.149999999999999800e-01,3.105875309556722641e-01,1.381562168627410991e-01
4.159999999999999809e-01,3.105875309556722641e-01,1.381562168627410991e-01
4.169999999999999818e-01,3.105875309556722641e-01,1.381562168627410991e-01
4.179999999999999827e-01,3.105875309556722641e-01,1.381562168627410991e-01
4.189999999999999836e-01,3.158029355108737946e-01,1.404761443902186602e-01
4.199999999999999845e-01,3.105875309556722641e-01,1.381562168627410991e-01
4.209999999999999853e-01,3.158029355108737946e-01,1.404761443902186602e-01
4.219999999999999862e-01,3.053721264004707336e-01,1.358362893352635659e-01
4.229999999999999871e-01,3.105875309556722641e-01,1.381562168627410991e-01
4.239999999999999880e-01,3.105875309556722641e-01,1.381562168627410991e-01
4.249999999999999889e-01,3.105875309556722641e-01,1.381562168627410991e-01
4.259999999999999898e-01,3.053721264004707336e-01,1.358362893352635659e-01
4.269999999999999907e-01,3.053721264004707336e-01,1.358362893352635659e-01
4.279999999999999916e-01,3.053721264004707336e-01,1.358362893352635659e-01
4.289999999999999925e-01,3.053721264004707336e-01,1.358362893352635659e-01
4.299999999999999933e-01,3.001567218452692032e-01,1.335163618077860048e-01
4.309999999999999942e-01,3.001567218452692032e-01,1.335163618077860048e-01
4.319999999999999951e-01,3.053721264004707336e-01,1.358362893352635659e-01
4.329999999999999960e-01,3.053721264004707336e-01,1.358362893352635659e-01
4.339999999999999969e-01,3.001567218452692032e-01,1.335163618077860048e-01
4.349999999999999978e-01,3.053721264004707336e-01,1.358362893352635659e-01
4.359999999999999987e-01,3.053721264004707336e-01,1.358362893352635659e-01
4.369999999999999996e-01,3.105875309556722641e-01,1.381562168627410991e-01
4.380000000000000004e-01,3.105875309556722641e-01,1.381562168627410991e-01
4.390000000000000013e-01,3.158029355108737946e-01,1.404761443902186602e-01
4.400000000000000022e-01,3.210183400660753250e-01,1.427960719176961935e-01
4.410000000000000031e-01,3.262337446212768555e-01,1.451159994451737545e-01
4.420000000000000040e-01,3.314491491764783859e-01,1.474359269726512878e-01
4.430000000000000049e-01,3.314491491764783859e-01,1.474359269726512878e-01
4.440000000000000058e-01,3.366645537316799164e-01,1.497558545001288766e-01
4.450000000000000067e-01,3.366645537316799164e-01,1.497558545001288766e-01
4.460000000000000075e-01,3.366645537316799164e-01,1.497558545001288766e-01
4.470000000000000084e-01,3.418799582868814468e-01,1.520757820276064098e-01
4.480000000000000093e-01,3.470953628420829773e-01,1.543957095550839709e-01
4.490000000000000102e-01,3.470953628420829773e-01,1.543957095550839709e-01
4.500000000000000111e-01,3.470953628420829773e-01,1.543957095550839709e-01
4.510000000000000120e-01,3.418799582868814468e-01,1.520757820276064098e-01
4.520000000000000129e-01,3.418799582868814468e-01,1.520757820276064098e-01
4.530000000000000138e-01,3.418799582868814468e-01,1.520757820276064098e-01
4.540000000000000147e-01,3.418799582868814468e-01,1.520757820276064098e-01
4.550000000000000155e-01,3.366645537316799164e-01,1.497558545001288766e-01
4.560000000000000164e-01,3.314491491764783859e-01,1.474359269726512878e-01
4.570000000000000173e-01,3.314491491764783859e-01,1.474359269726512878e-01
4.580000000000000182e-01,3.314491491764783859e-01,1.474359269726512878e-01
4.590000000000000191e-01,3.262337446212768555e-01,1.451159994451737545e-01
4.600000000000000200e-01,3.262337446212768555e-01,1.451159994451737545e-01
4.610000000000000209e-01,3.210183400660753250e-01,1.427960719176961935e-01
4.620000000000000218e-01,3.210183400660753250e-01,1.427960719176961935e-01
4.630000000000000226e-01,3.158029355108737946e-01,1.404761443902186602e-01
4.640000000000000235e-01,3.158029355108737946e-01,1.404761443902186602e-01
4.650000000000000244e-01,3.158029355108737946e-01,1.404761443902186602e-01
4.660000000000000253e-01,3.105875309556722641e-01,1.381562168627410991e-01
4.670000000000000262e-01,3.158029355108737946e-01,1.404761443902186602e-01
4.680000000000000271e-01,3.105875309556722641e-01,1.381562168627410991e-01
4.689999999999999725e-01,3.158029355108737946e-01,1.404761443902186602e-01
4.699999999999999734e-01,3.158029355108737946e-01,1.404761443902186602e-01
4.709999999999999742e-01,3.210183400660753250e-01,1.427960719176961935e-01
4.719999999999999751e-01,3.210183400660753250e-01,1.427960719176961935e-01
4.729999999999999760e-01,3.262337446212768555e-01,1.451159994451737545e-01
4.739999999999999769e-01,3.262337446212768555e-01,1.451159994451737545e-01
4.749999999999999778e-01,3.314491491764783859e-01,1.474359269726512878e-01
4.759999999999999787e-01,3.470953628420829773e-01,1.543957095550839709e-01
4.769999999999999796e-01,3.575261719524860382e-01,1.590355646100390652e-01
4.779999999999999805e-01,3.523107673972845078e-01,1.567156370825615319e-01
4.789999999999999813e-01,3.679569810628890991e-01,1.636754196649941873e-01
4.799999999999999822e-01,3.731723856180906296e-01,1.659953471924717205e-01
4.809999999999999831e-01,3.783877901732921600e-01,1.683152747199492816e-01
4.819999999999999840e-01,3.783877901732921600e-01,1.683152747199492816e-01
4.829999999999999849e-01,3.940340038388967514e-01,1.752750573023819369e-01
4.839999999999999858e-01,3.940340038388967514e-01,1.752750573023819369e-01
4.849999999999999867e-01,4.044648129492998123e-01,1.799149123573370312e-01
4.859999999999999876e-01,4.044648129492998123e-01,1.799149123573370312e-01
4.869999999999999885e-01,4.253264311701059341e-01,1.891946224672472476e-01
4.879999999999999893e-01,4.253264311701059341e-01,1.891946224672472476e-01
4.889999999999999902e-01,4.357572402805089951e-01,1.938344775222023419e-01
4.899999999999999911e-01,4.461880493909120560e-01,1.984743325771574640e-01
4.909999999999999920e-01,4.566188585013151169e-01,2.031141876321125861e-01
4.919999999999999929e-01,4.566188585013151169e-01,2.031141876321125861e-01
4.929999999999999938e-01,4.566188585013151169e-01,2.031141876321125861e-01
4.939999999999999947e-01,4.618342630565166473e-01,2.054341151595901194e-01
4.949999999999999956e-01,4.618342630565166473e-01,2.054341151595901194e-01
4.959999999999999964e-01,4.670496676117181778e-01,2.077540426870676527e-01
4.969999999999999973e-01,4.566188585013151169e-01,2.031141876321125861e-01
4.979999999999999982e-01,4.566188585013151169e-01,2.031141876321125861e-01
4.989999999999999991e-01,4.618342630565166473e-01,2.054341151595901194e-01
5.000000000000000000e-01,4.618342630565166473e-01,2.054341151595901194e-01
5.010000000000000009e-01,4.670496676117181778e-01,2.077540426870676527e-01
5.020000000000000018e-01,4.618342630565166473e-01,2.054341151595901194e-01
5.030000000000000027e-01,4.566188585013151169e-01,2.031141876321125861e-01
5.040000000000000036e-01,4.566188585013151169e-01,2.031141876321125861e-01
5.050000000000000044e-01,4.566188585013151169e-01,2.031141876321125861e-01
5.060000000000000053e-01,4.566188585013151169e-01,2.031141876321125861e-01
5.070000000000000062e-01,4.566188585013151169e-01,2.031141876321125861e-01
5.080000000000000071e-01,4.566188585013151169e-01,2.031141876321125861e-01
5.090000000000000080e-01,4.514034539461135864e-01,2.007942601046349973e-01
5.100000000000000089e-01,4.461880493909120560e-01,1.984743325771574640e-01
5.110000000000000098e-01,4.514034539461135864e-01,2.007942601046349973e-01
5.120000000000000107e-01,4.461880493909120560e-01,1.984743325771574640e-01
5.130000000000000115e-01,4.461880493909120560e-01,1.984743325771574640e-01
5.140000000000000124e-01,4.514034539461135864e-01,2.007942601046349973e-01
5.150000000000000133e-01,4.514034539461135864e-01,2.007942601046349973e-01
5.160000000000000142e-01,4.514034539461135864e-01,2.007942601046349973e-01
5.170000000000000151e-01,4.461880493909120560e-01,1.984743325771574640e-01
5.180000000000000160e-01,4.514034539461135864e-01,2.007942601046349973e-01
5.190000000000000169e-01,4.514034539461135864e-01,2.007942601046349973e-01
5.200000000000000178e-01,4.514034539461135864e-01,2.007942601046349973e-01
5.210000000000000187e-01,4.514034539461135864e-01,2.007942601046349973e-01
5.220000000000000195e-01,4.566188585013151169e-01,2.031141876321125861e-01
5.230000000000000204e-01,4.566188585013151169e-01,2.031141876321125861e-01
5.240000000000000213e-01,4.566188585013151169e-01,2.031141876321125861e-01
5.250000000000000222e-01,4.566188585013151169e-01,2.031141876321125861e-01
5.260000000000000231e-01,4.618342630565166473e-01,2.054341151595901194e-01
5.270000000000000240e-01,4.618342630565166473e-01,2.054341151595901194e-01
5.280000000000000249e-01,4.618342630565166473e-01,2.054341151595901194e-01
5.290000000000000258e-01,4.670496676117181778e-01,2.077540426870676527e-01
5.300000000000000266e-01,4.670496676117181778e-01,2.077540426870676527e-01
5.310000000000000275e-01,4.722650721669197083e-01,2.100739702145452137e-01
5.320000000000000284e-01,4.670496676117181778e-01,2.077540426870676527e-01
5.330000000000000293e-01,4.722650721669197083e-01,2.100739702145452137e-01
5.340000000000000302e-01,4.774804767221212387e-01,2.123938977420227470e-01
5.350000000000000311e-01,4.774804767221212387e-01,2.123938977420227470e-01
5.360000000000000320e-01,4.826958812773227692e-01,2.147138252695003358e-01
5.370000000000000329e-01,4.826958812773227692e-01,2.147138252695003358e-01
5.380000000000000338e-01,4.826958812773227692e-01,2.147138252695003358e-01
5.390000000000000346e-01,4.879112858325242996e-01,2.170337527969778690e-01
5.400000000000000355e-01,4.879112858325242996e-01,2.170337527969778690e-01
5.410000000000000364e-01,4.931266903877258301e-01,2.193536803244554578e-01
5.420000000000000373e-01,4.983420949429273605e-01,2.216736078519329911e-01
5.430000000000000382e-01,5.035574994981288910e-01,2.239935353794105244e-01
5.440000000000000391e-01,5.087729040533304214e-01,2.263134629068881132e-01
5.450000000000000400e-01,5.139883086085319519e-01,2.286333904343656465e-01
5.460000000000000409e-01,5.139883086085319519e-01,2.286333904343656465e-01
5.470000000000000417e-01,5.192037131637334824e-01,2.309533179618431797e-01
5.480000000000000426e-01,5.192037131637334824e-01,2.309533179618431797e-01
5.490000000000000435e-01,5.244191177189350128e-01,2.332732454893207130e-01
5.500000000000000444e-01,5.296345222741365433e-01,2.355931730167982741e-01
5.510000000000000453e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.520000000000000462e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.530000000000000471e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.540000000000000480e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.550000000000000488e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.560000000000000497e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.570000000000000506e-01,5.296345222741365433e-01,2.355931730167982741e-01
5.580000000000000515e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.590000000000000524e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.600000000000000533e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.610000000000000542e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.620000000000000551e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.629999999999999449e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.639999999999999458e-01,5.400653313845396042e-01,2.402330280717533961e-01
5.649999999999999467e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.659999999999999476e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.669999999999999485e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.679999999999999494e-01,5.400653313845396042e-01,2.402330280717533961e-01
5.689999999999999503e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.699999999999999512e-01,5.400653313845396042e-01,2.402330280717533961e-01
5.709999999999999520e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.719999999999999529e-01,5.296345222741365433e-01,2.355931730167982741e-01
5.729999999999999538e-01,5.296345222741365433e-01,2.355931730167982741e-01
5.739999999999999547e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.749999999999999556e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.759999999999999565e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.769999999999999574e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.779999999999999583e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.789999999999999591e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.799999999999999600e-01,5.296345222741365433e-01,2.355931730167982741e-01
5.809999999999999609e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.819999999999999618e-01,5.296345222741365433e-01,2.355931730167982741e-01
5.829999999999999627e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.839999999999999636e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.849999999999999645e-01,5.296345222741365433e-01,2.355931730167982741e-01
5.859999999999999654e-01,5.296345222741365433e-01,2.355931730167982741e-01
5.869999999999999662e-01,5.296345222741365433e-01,2.355931730167982741e-01
5.879999999999999671e-01,5.348499268293380737e-01,2.379131005442758351e-01
5.889999999999999680e-01,5.296345222741365433e-01,2.355931730167982741e-01
5.899999999999999689e-01,5.296345222741365433e-01,2.355931730167982741e-01
5.909999999999999698e-01,5.296345222741365433e-01,2.355931730167982741e-01
5.919999999999999707e-01,5.244191177189350128e-01,2.332732454893207130e-01
5.929999999999999716e-01,5.296345222741365433e-01,2.355931730167982741e-01
5.939999999999999725e-01,5.244191177189350128e-01,2.332732454893207130e-01
5.949999999999999734e-01,5.192037131637334824e-01,2.309533179618431797e-01
5.959999999999999742e-01,5.139883086085319519e-01,2.286333904343656465e-01
5.969999999999999751e-01,5.192037131637334824e-01,2.309533179618431797e-01
5.979999999999999760e-01,5.139883086085319519e-01,2.286333904343656465e-01
5.989999999999999769e-01,5.139883086085319519e-01,2.286333904343656465e-01
