source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\3.txt,3,50,Pink Fin,999,349.527,0.0015554215,10,0.0015554215,91.52770672898815
Pink Fin\50\3.txt,3,50,Pink Fin,1000,349.877,0.002888486,11,0.002888486,91.61936703762944
Pink Fin\50\3.txt,3,50,Pink Fin,1001,350.22702,0.003634871,10,0.003634871,91.71103258400265
Pink Fin\50\3.txt,3,50,Pink Fin,1002,350.57702727272726,0.002558333,11,0.002558333,91.80269479727372
Pink Fin\50\3.txt,3,50,Pink Fin,1003,350.92703,0.002527057,10,0.002527057,91.89435582015118
Pink Fin\50\3.txt,3,50,Pink Fin,1004,351.2770454545455,0.003892782,11,0.003892782,91.98602017613078
Pink Fin\50\3.txt,3,50,Pink Fin,1005,351.62707,0.0036224275,10,0.0036224275,92.07768691289759
Pink Fin\50\3.txt,3,50,Pink Fin,1006,351.97706363636365,0.00382989,11,0.00382989,92.16934555498781
Pink Fin\50\3.txt,3,50,Pink Fin,1007,352.32707,0.0036938530000000004,10,0.0036938530000000004,92.26100753018015
Pink Fin\50\3.txt,3,50,Pink Fin,1008,352.6770818181818,0.002755917,11,0.002755917,92.35267093384485
Pink Fin\50\3.txt,3,50,Pink Fin,1009,353.02709999999996,0.002998995,10,0.002998995,92.44433600406059
Pink Fin\50\3.txt,3,50,Pink Fin,1010,353.3771,0.001234064,11,0.001234064,92.53599631270188
Pink Fin\50\3.txt,3,50,Pink Fin,1011,353.72711,0.002360676,10,0.002360676,92.62765924020913
Pink Fin\50\3.txt,3,50,Pink Fin,1012,354.0771363636364,0.002913774,11,0.002913774,92.7193264531334
Pink Fin\50\3.txt,3,50,Pink Fin,1013,354.42713,0.005129409,10,0.005129409,92.81098509522361
Pink Fin\50\3.txt,3,50,Pink Fin,1014,354.77714545454546,0.002721912,11,0.002721912,92.90264945120322
Pink Fin\50\3.txt,3,50,Pink Fin,1015,355.12717000000004,0.0023261165,10,0.0023261165,92.99431618797004
Pink Fin\50\3.txt,3,50,Pink Fin,1016,355.4771636363636,0.004761592,11,0.004761592,93.08597483006025
Pink Fin\50\3.txt,3,50,Pink Fin,1017,355.82717,0.0033508534999999997,10,0.0033508534999999997,93.1776368052526
Pink Fin\50\3.txt,3,50,Pink Fin,1018,356.1772,0.004508687,11,0.004508687,93.26930497049177
Pink Fin\50\3.txt,3,50,Pink Fin,1019,356.5272,0.00195695,10,0.00195695,93.36096527913304
Pink Fin\50\3.txt,3,50,Pink Fin,1020,356.87719999999996,0.002840579,11,0.002840579,93.45262558777432
Pink Fin\50\3.txt,3,50,Pink Fin,1021,357.22723,0.001890402,10,0.001890402,93.54429375301349
Pink Fin\50\3.txt,3,50,Pink Fin,1022,357.57723636363636,0.002629344,11,0.002629344,93.63595572820584
Pink Fin\50\3.txt,3,50,Pink Fin,1023,357.92723,0.0027812045,10,0.0027812045,93.72761437029607
Pink Fin\50\3.txt,3,50,Pink Fin,1024,358.2772545454545,0.003287266,11,0.003287266,93.81928110706288
Pink Fin\50\3.txt,3,50,Pink Fin,1025,358.62727,0.0062862765,10,0.0062862765,93.91094546304247
Pink Fin\50\3.txt,3,50,Pink Fin,1026,358.9772636363636,0.005269994,11,0.005269994,94.00260410513268
Pink Fin\50\3.txt,3,50,Pink Fin,1027,359.32729,0.00522193,10,0.00522193,94.09427131805697
Pink Fin\50\3.txt,3,50,Pink Fin,1028,359.6773,0.004234264,11,0.004234264,94.18593424556421
Pink Fin\50\3.txt,3,50,Pink Fin,1029,360.0273,0.005457541,10,0.005457541,94.27759455420549
Pink Fin\50\3.txt,3,50,Pink Fin,1030,360.3773181818182,0.003314051,11,0.003314051,94.36925962442125
Pink Fin\50\3.txt,3,50,Pink Fin,1031,360.72732,0.003342504,10,0.003342504,94.46092040921998
Pink Fin\50\3.txt,3,50,Pink Fin,1032,361.07733636363633,0.003136657,11,0.003136657,94.55258500327828
Pink Fin\50\3.txt,3,50,Pink Fin,1033,361.42735000000005,0.0030328350000000002,10,0.0030328350000000002,94.64424888310043
Pink Fin\50\3.txt,3,50,Pink Fin,1034,361.77735454545456,0.003910615,11,0.003910615,94.73591038213533
Pink Fin\50\3.txt,3,50,Pink Fin,1035,362.12737,0.0036501215,10,0.0036501215,94.8275747381149
Pink Fin\50\3.txt,3,50,Pink Fin,1036,362.47736363636363,0.004737541,11,0.004737541,94.91923338020513
Pink Fin\50\3.txt,3,50,Pink Fin,1037,362.82739000000004,0.011305289999999999,10,0.011305289999999999,95.0109005931294
Pink Fin\50\3.txt,3,50,Pink Fin,1038,363.1774,0.008193711,11,0.008193711,95.10256352063664
Pink Fin\50\3.txt,3,50,Pink Fin,1039,363.5274,0.0057880085000000005,10,0.0057880085000000005,95.19422382927793
Pink Fin\50\3.txt,3,50,Pink Fin,1040,363.8774090909091,0.003270362,11,0.003270362,95.28588651870645
Pink Fin\50\3.txt,3,50,Pink Fin,1041,364.22743,0.004292194500000001,10,0.004292194500000001,95.37755230315838
Pink Fin\50\3.txt,3,50,Pink Fin,1042,364.56077,0.000783216,10,0.000783216,95.46484958110834
Pink Fin\50\3.txt,3,50,Pink Fin,1043,364.91077272727273,0.001915245,11,0.001915245,95.55651060398579
Pink Fin\50\3.txt,3,50,Pink Fin,1044,365.2608,0.00056863455,10,0.00056863455,95.64817805498879
Pink Fin\50\3.txt,3,50,Pink Fin,1045,365.6108,0.0005125304,11,0.0005125304,95.73983836363006
Pink Fin\50\3.txt,3,50,Pink Fin,1046,365.9608,3.04143915e-05,10,3.04143915e-05,95.83149867227135
Pink Fin\50\3.txt,3,50,Pink Fin,1047,366.22749999999996,-0.00011930108,6,-0.00011930108,95.901343827456
Pink Fin\50\3.txt,3,50,Pink Fin,1050,367.3942,0.00421338,8,0.00421338,96.20688691914683
Pink Fin\50\3.txt,3,50,Pink Fin,1051,367.5442,0.003655373,1,0.003655373,96.24616990856451
Pink Fin\50\3.txt,3,50,Pink Fin,1054,368.84424,0.003410635,5,0.003410635,96.5866329589817
Pink Fin\50\3.txt,3,50,Pink Fin,1055,369.1109,0.003210124,11,0.003210124,96.65646763870251
Pink Fin\50\3.txt,3,50,Pink Fin,1056,369.46092,0.002604168,10,0.002604168,96.74813318507572
Pink Fin\50\3.txt,3,50,Pink Fin,1057,369.81093636363636,0.002502264,11,0.002502264,96.83979777913402
Pink Fin\50\3.txt,3,50,Pink Fin,1058,370.16093,0.004317451,10,0.004317451,96.93145642122424
Pink Fin\50\3.txt,3,50,Pink Fin,1059,370.51094545454544,0.005432854,11,0.005432854,97.02312077720381
Pink Fin\50\3.txt,3,50,Pink Fin,1060,370.86096,0.005182046,10,0.005182046,97.11478489510469
Pink Fin\50\3.txt,3,50,Pink Fin,1061,371.21096363636366,0.005012353,11,0.005012353,97.20644615606088
Pink Fin\50\3.txt,3,50,Pink Fin,1062,371.56098000000003,0.005669862,10,0.005669862,97.29811075011918
Pink Fin\50\3.txt,3,50,Pink Fin,1063,371.9109909090909,0.00615298,11,0.00615298,97.38977391570515
Pink Fin\50\3.txt,3,50,Pink Fin,1064,372.261,0.004969632999999999,10,0.004969632999999999,97.48143660513368
Pink Fin\50\3.txt,3,50,Pink Fin,1065,372.61100000000005,0.002067222,11,0.002067222,97.57309691377496
Pink Fin\50\3.txt,3,50,Pink Fin,1066,372.96102,0.0023508145,10,0.0023508145,97.66476246014815
Pink Fin\50\3.txt,3,50,Pink Fin,1067,373.3110363636364,0.00219933,11,0.00219933,97.75642705420647
Pink Fin\50\3.txt,3,50,Pink Fin,1068,373.66103,0.0010623755000000001,10,0.0010623755000000001,97.84808569629668
Pink Fin\50\3.txt,3,50,Pink Fin,1069,374.0110363636364,0.003113206,11,0.003113206,97.93974767148903
Pink Fin\50\3.txt,3,50,Pink Fin,1070,374.36107000000004,0.0025044495,10,0.0025044495,98.0314167890431
Pink Fin\50\3.txt,3,50,Pink Fin,1071,374.7110636363637,0.005048435,11,0.005048435,98.12307543113332
Pink Fin\50\3.txt,3,50,Pink Fin,1072,375.06107000000003,0.005795861,10,0.005795861,98.21473740632567
Pink Fin\50\3.txt,3,50,Pink Fin,1073,375.41110000000003,0.005225925,11,0.005225925,98.30640557156484
Pink Fin\50\3.txt,3,50,Pink Fin,1074,375.7611,0.005529522,10,0.005529522,98.3980658802061
Pink Fin\50\3.txt,3,50,Pink Fin,1075,376.1111,0.005197583,11,0.005197583,98.4897261888474
Pink Fin\50\3.txt,3,50,Pink Fin,1076,376.46113,0.0060135445,10,0.0060135445,98.58139435408656
Pink Fin\50\3.txt,3,50,Pink Fin,1077,376.8111363636363,0.001636061,11,0.001636061,98.6730563292789
Pink Fin\50\3.txt,3,50,Pink Fin,1078,377.16113,0.0024833795,10,0.0024833795,98.76471497136913
Pink Fin\50\3.txt,3,50,Pink Fin,1079,377.51115454545453,0.002683675,11,0.002683675,98.85638170813594
Pink Fin\50\3.txt,3,50,Pink Fin,1080,377.86117,0.0020631445,10,0.0020631445,98.94804606411553
Pink Fin\50\3.txt,3,50,Pink Fin,1081,378.2111636363636,0.004185885,11,0.004185885,99.03970470620574
Pink Fin\50\3.txt,3,50,Pink Fin,1082,378.56119,0.0051750635,10,0.0051750635,99.13137191913003
Pink Fin\50\3.txt,3,50,Pink Fin,1083,378.91119999999995,0.005323838,11,0.005323838,99.22303484663725
Pink Fin\50\3.txt,3,50,Pink Fin,1084,379.26120000000003,0.007037469500000001,10,0.007037469500000001,99.31469515527856
Pink Fin\50\3.txt,3,50,Pink Fin,1085,379.6112181818182,0.007332679,11,0.007332679,99.40636022549431
Pink Fin\50\3.txt,3,50,Pink Fin,1086,379.96123,0.0067615325,10,0.0067615325,99.498023629159
Pink Fin\50\3.txt,3,50,Pink Fin,1087,380.3112363636364,0.004107246,11,0.004107246,99.58968560435136
Pink Fin\50\3.txt,3,50,Pink Fin,1088,380.66124,0.0053354115,10,0.0053354115,99.68134686530753
Pink Fin\50\3.txt,3,50,Pink Fin,1089,381.0112636363637,0.004301436,11,0.004301436,99.77301336399564
Pink Fin\50\3.txt,3,50,Pink Fin,1090,381.36127,0.0032792975,10,0.0032792975,99.86467533918797
Pink Fin\50\3.txt,3,50,Pink Fin,1091,381.6946,0.001930094,10,0.001930094,99.95196999827196
Pink Fin\50\3.txt,3,50,Pink Fin,1092,381.878,0.005473236,1,0.005473236,100.0
